0.84673913,0.980441324,0.030776993,0.628975032,0.535911602,0.539308176,0.532488114,,0.021552872,0.02521102,0.548139988,,0.365853659,0.829218663,0.269007381,0.999424791,0.101630784,0.224168328,0.253688284,0.001375198,0.35899843,0.071411284,0.971210528,0.030453812,0.520095627,0.427197884,0.427197884,0.427197884,0.000784028,0.016229926,0.178446788,0.302733826,0.000607945,0.416666667,0.842455089,0.084720394,0.999693618,0.478049948,0.803674433,0.119686721,0.000607945,0.400652727,0.239973324,0.981031478,0.034610006,0.404886423,,0.332149825,0.332149825,0.00575225,0.060283217,0.051631386,0.535948886,0.00567301,0.363636364,0.643406549,0.368957427,0.997256672,0.227400669,0.672876824,0.360043262,0.00567301,0.373896276,0.276144452,0.989235248,0.028111901,,0.538116748,,0.538116748,0.001230153,0.020153823,0.083226974,0.621509283,0.001215285,0.4375,0.830243169,0.611268982,,0.660807073,0.673150224,,0.001215285,0.682965187,0.287322242,0.988487795,0.011648551,0.349943855,0.563554347,0.563554347,0.563554347,0.000542939,0.013178238,0.075655678,0.48496629,0.000543056,0.695652174,0.84973526,0.150285669,0.999847591,0.758978641,0.691979271,0.748839365,0.000543056,0.924981723,0.09951824,0.996637135,0.003517539,0.402239569,0.583360697,0.583360697,,0.000144918,0.0053872,0.03385956,,0.000145017,0.292682927,,0,,0.206934703,,0.471884397,0.000145017,0.136005424,0.498387747,0.940829284,,0.182159647,0.01232143,0.015716671,0.019084863,0.007951997,0.007951997,0.007951997,0.001262732,0.020683897,0.114316088,0.274630363,,0.999683359,0
0.578804348,0.920260783,0.090817356,0.583807779,0.434885556,0.438679245,,0.011505719,0.088971716,0.023873238,0.607009939,0.012080336,0.12195122,0.578702432,0.383925791,0.993260255,0.090069033,0.134982625,0.802790844,0.012080336,0.129920556,0.197216182,0.935589965,0.104341487,0.484027052,0.338448357,0.338448357,0.338448357,0.011107309,,0.141697909,0.662398192,0.009999049,0.583333333,0.544083464,0.108369211,0.993781412,0.4067448,0.803674433,0.442866085,0.009999049,0.500535973,0.18248319,0.961984735,0.082336841,0.440999233,0.347179072,0.347179072,0.347179072,0.014641772,0.105428951,,0.612743228,0.0143008,0.454545455,0.531578274,0.242675268,0.991550746,0.386575746,0.423727256,0.454657987,0.0143008,0.766318641,0.076108437,0.98106971,0.021259347,,0.53237075,0.53237075,0.53237075,0.000986285,0.017000183,0.129175036,0.558213513,0.000974241,0.5,0.850530245,0.462914079,0.999553758,0.505812869,0.540689728,0.825334442,0.000974241,0.712777298,0.199884927,0.996772789,0.005955871,0.364841945,0.548368527,0.548368527,0.548368527,0.000200435,0.005876888,0.045184103,0.491671966,0.00020137,0.47826087,0.920984201,0.077749285,0.999953046,0.324646362,0.629902605,0.446831858,0.00020137,0.578497718,0.236625234,0.996241386,0.003986764,0.395351938,0.560418959,0.560418959,0.560418959,0.000185217,0.006595438,0.031565041,,0.00018517,0.56097561,0.917268286,0,0.999972238,0.413647483,0.49931495,0.5249968,0.00018517,0.537412362,0.276306771,0.787868004,0.582310717,0.207648276,0.01489933,0.0704599,0.082755584,0.063801921,0.063801921,0.063801921,0.011260671,0.088989538,0.119840852,0.314463761,0.368623835,0.995413163,0
0.357065217,0.415747241,0.38950555,0.658068881,0.662194159,0.663522013,0.660855784,0.165917537,0.394134525,0.050270574,0.452069722,0.163878712,0.146341463,0.238916255,0.310337167,0.862759741,0.085725892,0.105112455,0.814613524,0.163878712,0.140928149,0.209694635,0.760452795,0.327118339,0.549477585,0.593778994,0.593778994,0.593778994,0.120489109,0.336466079,0.082069687,0.48096653,0.094692088,0.583333333,0.279536359,0.028856247,0.924391218,0.167294418,0.405802316,0.839665669,,0.675079119,0.025226216,0.857208382,0.23982223,0.473766733,,,0.342670685,,,0.118510166,0.614886289,0.16251331,0.636363636,0.228471829,0.063218034,0.870995312,0.479740887,0.59021309,0.73756763,0.16251331,0.863845582,0.045209764,0.883963121,0.105030313,0.538755455,0.49110927,,0.49110927,0.031224965,0.160049043,0.086478766,0.505205209,0.031743904,0.625,0.445924327,0.258615366,,0.442691462,0.804608848,,0.031743904,0.715799336,0.16670569,0.943161564,0.049447035,0.346660506,0.562715241,0.562715241,0.562715241,0.005486872,0.061942856,0.191489107,0.454822366,0.005486693,0.608695652,0.610797491,0.596365639,0.997414856,0.436243915,0.629902605,,0.005486693,0.816001256,0.11610647,0.942689039,0.043536517,0.399285743,0.573731195,0.573731195,0.573731195,0.004063963,0.05433713,0.162445078,,0.004063877,0.268292683,,0.0514513,0.998806809,0.205483442,,0.612222515,0.004063877,0.39230865,0.249728095,0.970748394,,,0.092744437,0.422225012,0.330771457,0.207304776,0.207304776,0.207304776,0.158014672,0.385038944,0.286405515,0.496484976,0.318369664,0.879063992,1
0.69673913,0.912738215,0.066599395,0.582735119,0.486187845,0.487421384,0.484944532,0.005480668,0.056022836,0.04495303,0.529407008,0.006165716,0.43902439,0.662527308,,0.996668022,0.535297688,0.81742614,,0.006165716,0.377672455,0.25706358,0.934701178,0.0719462,0.499950708,0.374914698,0.374914698,0.374914698,0.004446877,,0.200631626,0.600950993,0.003904927,0.083333333,0.651776591,0.05050272,0.997727729,0.45654588,0.803674433,0.285671835,0.003904927,0.419261781,0.25802013,0.968667692,0.03337652,0.422503636,,0.342564289,0.342564289,0.007262275,0.069581401,0.056419133,0.488175833,0.007023206,0.363636364,0.617965445,0.283564724,0.996424877,,0.59021309,,0.007023206,0.677478165,0.12402104,0.973956368,0.032173552,0.612072918,0.534433872,0.534433872,0.534433872,0.004425129,0.049585713,0.023439967,0.526877636,0.004364373,0.3125,0.69249402,0.318527397,,0.272165116,,0.682981386,0.004364373,0.53624952,0.258875403,0.977194072,0.024855137,0.35829354,0.494066479,,0.494066479,0.003252053,0.045058251,0.035597958,0.530427011,0.003251724,0.217391304,0.669649498,0.70302358,0.998825399,0.29443343,0.127350152,0.36712374,0.003251724,0.407747858,0.297436149,0.961938327,0.0411389,0.418728059,0.403474654,0.403474654,0.403474654,0.010095074,0.091124503,0.030695788,0.514688876,0.010096722,0.341463415,,0.204324314,0.997121092,0.413273496,0.435321494,0.534049615,0.010096722,0.387115952,0.516340426,0.73352291,0.707367763,0.169624642,0.064584137,0.044506996,0.062364442,0.066675973,0.066675973,0.066675973,0.005442791,0.056855696,0.133545005,0.325999482,,0.99803025,0
0.775,0.921765296,0.10443996,0.638959024,0.53038674,0.533018868,0.527733756,0.005290283,0.054754944,0.075115925,0.595128574,0.005210638,0.585365854,0.682914229,0.525529244,0.997168183,0.200307423,0.371422956,0.255273496,0.005210638,0.485200296,0.040396382,0.976740358,0.047709731,0.516923328,0.401278006,0.401278006,0.401278006,0.001423245,0.025042635,0.111700794,0.611339134,0.001123996,0.416666667,0.784919073,0.065730502,0.999437568,0.282471678,0.605653712,0.255704086,0.001123996,0.611078591,0.098180285,0.940955987,0.05475285,0.406309079,,0.334471165,0.334471165,0.013389576,0.100105915,,0.507178356,0.013041155,0.181818182,0.542890145,0.426110989,0.992488435,,0.59021309,,0.013041155,0.49926952,0.163432189,0.958608437,0.050626509,0.626602523,0.54869021,0.54869021,0.54869021,0.008161463,0.07304883,0.052086072,0.528769754,0.008114054,0.5625,0.6177563,0.20225272,0.995649237,0.300172128,0.474071471,0.717073664,0.008114054,0.681198833,,0.961736854,0.028450254,0.356866236,0.536017521,,0.536017521,0.004235419,0.053009238,0.045370789,0.47176252,0.004234876,0.565217391,0.640115512,0.625700338,0.998375472,0.295179206,0.379968292,0.40329365,0.004234876,0.666739503,0.127319507,0.96298748,0.017229117,0.392559971,0.558643152,0.558643152,,0.002398027,0.039673042,0.054947712,0.404877644,0.002397974,0.682926829,,0.003817333,,0.550428812,0.562983902,0.679986807,0.002397974,0.632082406,0.234492381,0.979651664,0.211847077,,0.002210422,0.020845556,0.06340841,0.016011167,0.016011167,0.016011167,0.004327491,0.049042807,0.032630742,0.131212332,0.36888135,0.998734344,0
0.905978261,0.907221665,0.086276488,0.627283529,0.523283347,0.52672956,0.519809826,,0.081169426,0.029452907,0.512743735,,0.365853659,0.605580416,,0.994416276,0.210632115,0.444414331,,0.009763315,0.231311644,0.165835579,0.911324214,0.078657185,0.494842324,0.383885326,0.383885326,0.383885326,0.00810762,0.0762326,0.09208958,0.529283392,0.006995016,0.25,0.585403642,0.120570941,0.995717302,0.441397008,0.704884151,0.39641421,0.006995016,0.475233892,0.200912388,0.9556277,0.04331608,0.409541501,0.332645683,0.332645683,0.332645683,0.011428557,0.091256487,0.079330432,0.504778456,0.011110159,0.545454545,0.562482721,0.249515691,0.993855444,0.334951505,0.507168254,0.457608006,0.011110159,0.741750233,0.072799917,0.975017661,0.0241543,0.606330577,0.550889994,0.550889994,0.550889994,0.00281542,0.036641176,0.050911793,0.520049562,0.002774841,0.5,0.744490851,0.575547301,,0.430071025,0.739002368,0.81528416,0.002774841,0.401243189,0.524567157,0.979898219,0.018771782,0.342666913,0.609840661,0.609840661,0.609840661,0.002761243,0.040663591,0.009463698,0.473784581,0.002762173,0.782608696,0.68766147,0.407086634,0.999101522,0.983328886,0.815655493,0.786910433,0.002762173,0.960069676,,0.990402356,0.00592998,0.400897668,0.57038182,0.57038182,0.57038182,0.000665176,0.017266884,0.019462002,0.438740788,0.000665209,0.341463415,0.819646483,0,0.999893934,0.241064474,0.370998295,0.460357165,0.000665209,0.386389707,0.277105045,0.969850987,0.739692825,,0.138932658,0.070645202,0.087818187,0.082441035,0.082441035,0.082441035,0.008412499,0.07461022,0.149753708,0.333911996,0.365846261,0.996564984,0
0.718478261,0.953861585,0.107971746,0.732024688,0.629834254,0.630503145,0.629160063,0.004495387,0.049221739,0.040353847,0.531620004,0.007095971,0.512195122,0.645297046,0.806985141,0.996136407,0.407003365,0.60354397,0.165726013,0.007095971,0.491057009,0.161229017,0.977620381,0.078149351,0.560431679,0.460129567,0.460129567,0.460129567,0.002011458,0.031760619,0.210119804,0.485802814,0.003028366,0.25,0.680137566,0.355058147,0.998273373,0.398338954,0.605653712,0.270834075,0.003028366,0.29551539,0.317506529,0.957732696,0.043016457,0.426727216,0.368812151,,0.368812151,,,0.106336732,0.46011582,0.008535358,0.454545455,0.594497895,0.123239763,0.995417413,0.575521459,0.755173884,0.369925363,0.008535358,0.776797456,0.045695468,0.96670951,0.029164871,,0.486912964,0.486912964,0.486912964,,0.066938971,0.011518837,0.546648065,0.007068446,0.1875,0.634653035,0.098409212,0.99654575,0.061925576,0.204889234,0.598716896,0.007068446,0.265444223,0.073805414,0.972267657,0.032409595,0.325418097,0.400420408,0.400420408,0.400420408,0.005185703,0.059890871,0.038476405,0.558729188,0.005192865,0.52173913,0.61705471,0.388407187,0.997936312,0.278824617,0.56766476,,0.005192865,0.516445718,0.299910473,0.944583915,0.037956019,0.36110737,0.696914158,0.696914158,0.696914158,0.017076811,0.121522528,0.007295659,0.412828057,0.017080827,0.097560976,0.470043101,0.456388792,,0.321040805,0.689368965,0.551935298,0.017080827,0.406902442,0.521761765,0.408015816,0.358195259,0.436650665,0.015828048,0.090115931,0.048026217,0.021273413,0.021273413,0.021273413,0.006981751,0.066504744,0.289630472,0.484860579,,0.997256166,0
0.186413043,0.879137412,0.049445005,0.611094609,0.528018942,0.531446541,,0.004171733,0.046843653,0.070041482,0.435689787,0.0042629,0.390243902,0.706822423,0.339839592,0.997772434,0.442646156,0.400669741,0.245452971,0.0042629,0.557990282,0.091529828,0.954060726,0.042536912,0.506741698,0.404611519,0.404611519,0.404611519,0.001588998,0.027039875,0.177814444,0.521495861,0.001440796,0.333333333,0.759786906,0.224099307,0.999237787,0.163943255,0.505965793,0.303446288,0.001440796,0.531367221,0.09267547,0.975960474,0.02172106,0.409439747,0.341506426,0.341506426,0.341506426,0.005086561,0.055820099,,0.470652202,0.004977919,0.727272727,0.658828705,0.393111179,0.997592507,0.726605849,0.672876824,0.248169657,0.004977919,0.799237023,0.062391753,0.970352962,0.052270876,0.62511243,0.525527269,0.525527269,0.525527269,0.005728434,0.058552308,0.07892697,0.594819366,0.00570516,0.5625,0.660614057,0.459328473,0.996980979,0.354320143,0.540689728,0.746557304,0.00570516,0.502461649,,0.944326627,0.048401428,0.33239285,0.574330582,,0.574330582,0.006138195,0.066202585,0.169851555,0.523727751,0.006141908,0.47826087,0.597933433,0.472293593,0.997028674,0.490021916,0.379968292,0.240671821,0.006141908,0.606070145,0.235057756,0.937091292,0.065384715,0.381204828,0.56564537,0.56564537,0.56564537,0.008212811,0.081231266,0.144214979,,0.008213385,0.682926829,,0.169077193,0.997096155,0.672718985,0.626333561,0.483573293,0.008213385,0.87547518,0.185688915,0.872066542,0,0.143466146,0,0.035231304,0.057960707,0.04256097,0.04256097,0.04256097,0.003458594,0.042296295,0.09657805,0.232099964,0.367424293,0.998896233,1
0.147282609,0.305917753,0.799192735,0.64970213,0.602999211,0.605345912,,0.144780691,0.366736062,0.148313843,0.492871763,0.142929028,0.268292683,0.256949473,0.287642499,0.87492851,0.166776955,0.194510097,0.289433356,0.142929028,0.491424661,0.054668094,0.687785253,0.183564503,0.532563123,0.422762346,0.422762346,0.422762346,0.044302718,0.197809601,0.549242332,0.188285191,0.034655256,0.583333333,0.398374502,0.022048538,0.972814641,0.338786465,0.605653712,0.671132918,0.034655256,0.764065439,0.047289977,0.657206841,0.309573287,0.416991685,0.371855137,,0.371855137,,,0.164726107,0.475036588,0.282969956,0.272727273,0.158784571,0.006846654,0.760971348,0.376567458,0.755173884,0.803017199,0.282969956,0.556536855,0.238404455,0.586660059,0.311363847,0.647850313,0.511212772,0.511212772,0.511212772,0.14778015,0.371533909,0.402848581,0.360066681,0.14597978,0.625,0.249362272,0.065639024,0.871369435,0.277421017,0.540689728,0.683050486,0.14597978,0.592247818,0.265694975,0.560607434,0.240203419,0.304504611,0.481992083,0.481992083,0.481992083,0.15677069,0.387339887,0.305237056,0.322025573,0.156772371,0.652173913,0.218872848,0.489726229,0.86995793,0.387988758,0.629902605,0.261853714,0.156772371,0.840255468,0.102430742,0.684718516,0.195584223,0.391138988,0.628800621,0.628800621,0.628800621,0.072674283,0.261715419,0.233070333,0.431517936,0.072672826,0.804878049,0.303300436,0.21288543,0.952296974,0.367265798,,0.690701675,0.072672826,0.603456528,0.227317844,0.98571358,,0.085384512,0.1091314,0.198769501,0.438816429,0.091818192,0.091818192,0.091818192,0.115737192,0.326606785,0.039718091,0.137254782,0.416081235,0.921226901,1
0.367391304,0.623871615,0.40716448,0.710257934,0.554853986,0.555031447,,0.162867964,0.390293634,0.005422038,0.534215445,0.162326979,0.12195122,0.240170858,0.282019573,0.869263654,0.006971169,0.030122845,0.942731651,0.162326979,0.077546911,0.17829289,0.751952438,0.423666524,0.752654212,0.918213479,0.918213479,0.918213479,0.196562178,0.434225222,0.043758772,0.399063976,0.204689791,0.5,0.188184072,0.028856247,0.826099192,0.222408,0.305144331,0.861374577,0.204689791,0.378025297,0.147505898,0.868719397,0.166905139,0.404444059,0.328032862,,0.328032862,,,,0.566925625,0.120316458,0.909090909,0.266216008,0.063218034,0.911994314,,0.837118051,,0.120316458,0.903347476,0.027614033,0.950086415,0.053221382,0.613859496,0.57246077,0.57246077,0.57246077,0.00769128,0.070425229,0.059682766,0.534695992,0.007587261,0.5625,0.625994228,0.19128548,0.996015369,0.536066261,0.673150224,0.742474192,0.007587261,0.759148468,0.149059527,0.96818439,0.017877096,0.335346466,0.577394772,,0.577394772,0.002335502,0.036546714,0.104526349,0.399451682,0.002338604,0.47826087,0.705822389,0.390690803,0.999131535,0.455358988,0.629902605,0.47464641,0.002338604,0.688710117,0.189280908,0.983842037,,0.398559452,0.574445872,0.574445872,0.574445872,0.000745007,0.018672556,0.090230223,0.448616694,0.000744973,0.512195122,,0,0.999864044,0.331874055,0.413917325,0.574022167,0.000744973,0.476854524,0.260364608,0.8541233,0.389366554,0.755722514,0.058415961,0.530859276,0.207383764,0.083642966,0.083642966,0.083642966,0.171585334,0.402089601,0.616376738,0.815273245,,0.85888823,1
0.655434783,0.89669007,0.057517659,0.620385498,0.521704815,0.525157233,,0.006289393,0.061196508,0.037115182,0.500876829,0.006251792,0.365853659,0.660835387,,0.996656309,0.11308167,0.17965466,,0.006251792,0.235851467,0.140374598,0.955493503,0.050208419,0.524350996,0.42986633,0.42986633,0.42986633,0.002730866,0.038886949,0.15316522,0.385093267,0.002132476,0.833333333,0.718447515,0.084720394,0.99880591,0.455646274,0.704884151,0.344947733,0.002132476,0.787487452,0.03899185,0.942419028,0.079411071,0.415479435,0.351639373,0.351639373,0.351639373,0.025158007,0.143404584,0.066403127,0.532821079,0.024345088,0.454545455,0.465877533,0.063218034,0.985249709,0.381109841,0.423727256,0.532190797,0.024345088,0.78929176,0.040235477,0.983462969,0.020349266,0.603455706,0.533169962,0.533169962,0.533169962,0.002342533,0.032252198,0.020706897,0.550892627,0.002312285,0.875,0.76458035,0.689875277,0.999023284,0.617619326,0.804608848,0.691683879,0.002312285,0.791407463,0.092731277,0.989586294,0.014525282,0.357937866,0.527181707,0.527181707,0.527181707,0.000429058,0.010982757,0.133768902,0.561535569,0.000429094,0.47826087,0.869083007,0.238317544,0.999874189,0.553467509,0.629902605,0.602414513,0.000429094,0.731196836,0.231854965,0.986179656,0.009163761,0.395358345,0.55314772,0.55314772,0.55314772,0.000928433,0.02167442,0.032028612,,0.00092837,0.951219512,,0,0.999842217,1,1,0.828822077,0.00092837,0.880984306,0.272111769,0.907030949,0.252900726,0.2608848,0.00409866,0.049996059,0.044402981,0.018211585,0.018211585,0.018211585,0.006140847,0.061371753,0.150341308,0.358076856,0.36770018,0.997848825,0
0.39076087,0.439819458,0.521190717,0.567940657,0.510655091,0.507861635,0.513470681,0.29913282,0.536768879,0.006978308,0.520899299,0.2964664,0.146341463,0.160680264,0.215101442,0.743080463,0.080133715,0.075170733,0.870475459,0.2964664,0.120041406,0.198482745,0.571906788,0.374580732,0.416784628,0,0,0,0.283089379,,0.038228371,0.574744832,0.231235346,0.583333333,0.173724634,0.084906984,0.803568928,0.273262307,0.505965793,0.928208386,,0.613533641,0.053015542,0.770616795,0.328589346,0.498175144,0.444654378,0.444654378,0.444654378,0.211295981,0.449492547,,0.556986705,0.206579275,0.636363636,0.198331508,0.063218034,0.830618848,0.604059228,0.755173884,0.748933641,0.206579275,0.851040265,0.055427554,0.918949418,0.135922376,0.613043735,0.51294911,0.51294911,0.51294911,0.024901401,0.140893146,0.096417098,0.59129069,0.024548457,0.625,0.478749628,0.116666023,0.984330706,0.403249489,,0.722377184,0.024548457,0.686189897,0.119889646,0.920390258,0.059416766,0.318822779,0.604380202,0.604380202,0.604380202,0.010591406,0.090812471,0.14988347,0.433629238,0.010601792,0.652173913,0.535081346,0.563505864,0.994471571,0.425290483,0.691979271,,0.010601792,0.67770565,0.24919488,0.935255146,0.034851122,0.39528115,0.600885935,0.600885935,0.600885935,0.005134853,0.062230137,0.125768055,0.367189895,0.005134704,0.243902439,0.606470604,0.068148196,0.998485902,0.301525342,0.413917325,0.532966564,0.005134704,0.532296424,0.326019334,0.936635534,0.725059567,0.354387666,0.620485637,0.565312461,0.451253323,0.404361867,0.404361867,0.404361867,0.286280696,0.525359673,0.303843865,0.538701497,0.22212929,0.751581943,1
